word,is_loanword,source,2g_full_rainis,2g_full_lv_avizes,2g_full_lv_disertacijas_prob,2g_full_vikipedija_prob,3g_full_vikipedija,3g_full_lv_disertacijas,3g_full_rainis_prob,3g_full_lv_avizes_prob,3g_suffix_vikipedija,3g_suffix_lv_disertacijas,3g_suffix_rainis_prob,3g_suffix_lv_avizes_prob,3g_full_rainis_diff_vikipedija,3g_full_rainis_vs_vikipedija_left,3g_full_rainis_vs_vikipedija_right,3g_prefix_rainis_diff_vikipedija,3g_prefix_rainis_vs_vikipedija_left,3g_prefix_rainis_vs_vikipedija_right,3g_suffix_rainis_diff_vikipedija,3g_suffix_rainis_vs_vikipedija_left,3g_suffix_rainis_vs_vikipedija_right,3g_full_lv_avizes_diff_lv_disertacijas,3g_full_lv_avizes_vs_lv_disertacijas_left,3g_full_lv_avizes_vs_lv_disertacijas_right,3g_prefix_lv_avizes_diff_lv_disertacijas,3g_prefix_lv_avizes_vs_lv_disertacijas_left,3g_prefix_lv_avizes_vs_lv_disertacijas_right,3g_suffix_lv_avizes_diff_lv_disertacijas,3g_suffix_lv_avizes_vs_lv_disertacijas_left,3g_suffix_lv_avizes_vs_lv_disertacijas_right
zelt,0,etym_dict,6.1442680910378185,6.099924107186536,-6.341784845867779,-6.159488033239586,8.178620851326723,9.353496067312692,-7.922027449783643,-8.23919098872241,10.446620539184387,10.412414091414883,-9.585104402260036,-9.705487803787147,-0.2565934015430802,7.922027449783643,8.178620851326723,-0.2643078998547832,8.11691630575823,8.381224205613012,-0.8615161369243509,9.585104402260036,10.446620539184387,-1.1143050785902826,8.23919098872241,9.353496067312692,-0.8883107838920221,8.54991975310837,9.438230537000392,-0.706926287627736,9.705487803787147,10.412414091414883
kukurs,0,etym_dict,5.589890159761923,5.502336574374037,-5.669358296205511,-5.594798722451766,7.836786462279008,8.053515883039035,-7.9788299351681555,-7.764244382505526,8.392152837763245,8.379389472669406,-8.084751399298362,-7.95069222628033,0.14204347288914754,7.9788299351681555,7.836786462279008,0.04335592695834478,7.978620403429151,7.935264476470806,-0.30740143846488266,8.084751399298362,8.392152837763245,-0.28927150053350914,7.764244382505526,8.053515883039035,-0.41653846260461513,7.922993840199123,8.339532302803738,-0.4286972463890759,7.95069222628033,8.379389472669406
šļūkt,0,etym_dict,8.257048554917908,8.758105604496647,-8.49100529132411,-8.653235834846353,13.707758120432146,14.371078894216327,-12.888594913798663,-12.677102867429069,14.541235012252459,14.60450667347305,-12.587049748058504,-13.446037062230296,-0.8191632066334833,12.888594913798663,13.707758120432146,-0.3038136857511091,11.602988405289087,11.906802091040197,-1.9541852641939546,12.587049748058504,14.541235012252459,-1.693976026787258,12.677102867429069,14.371078894216327,0.17005232229092648,12.059125034022875,11.889072711731949,-1.1584696112427544,13.446037062230296,14.60450667347305
zvīļot,0,etym_dict,6.695610469315456,7.479925732696517,-7.819043031590553,-7.58184007558489,12.143374924088555,12.64030093345238,-10.249821883084024,-11.184046068496164,13.02444769575476,13.747238086680259,-10.001388901350293,-12.32025726748057,-1.8935530410045303,10.249821883084024,12.143374924088555,-0.5785359820854445,10.672427245983652,11.250963228069097,-3.0230587944044682,10.001388901350293,13.02444769575476,-1.4562548649562164,11.184046068496164,12.64030093345238,0.6876124962873202,11.15814835901914,10.47053586273182,-1.426980819199688,12.32025726748057,13.747238086680259
aizspriedums,0,etym_dict,5.404072338470513,5.366251639730941,-5.353043034524038,-5.490736916992253,7.7476985759013015,7.612463229892842,-7.467397913159052,-7.409308479083078,9.58050156393854,9.69207441996957,-8.887633127815445,-9.11274451605865,-0.2803006627422491,7.467397913159052,7.7476985759013015,-0.06188926608845602,7.85039871333518,7.912287979423636,-0.6928684361230957,8.887633127815445,9.58050156393854,-0.2031547508097633,7.409308479083078,7.612463229892842,-0.48004934685510925,7.588692664967036,8.068742011822145,-0.5793299039109208,9.11274451605865,9.69207441996957
skaudrs,0,etym_dict,5.307676292942594,5.316411826987767,-5.504170207158583,-5.458876545122337,7.878958319939457,8.36139404169837,-7.608396199206811,-7.756422904632265,8.447030277922387,8.603947457952838,-8.321052351284745,-8.317487422500033,-0.27056212073264607,7.608396199206811,7.878958319939457,-0.22643558721536472,8.372551815393802,8.598987402609167,-0.12597792663764196,8.321052351284745,8.447030277922387,-0.6049711370661051,7.756422904632265,8.36139404169837,-0.3468205822079966,8.344315983913841,8.691136566121838,-0.2864600354528051,8.317487422500033,8.603947457952838
plūkt,0,etym_dict,7.072408109255905,7.312457052018312,-7.214074247935353,-7.46083230618597,10.741257578610423,10.448391750591155,-9.285739020550134,-9.767716207466584,13.072013157205312,14.134506365029567,-9.326332749693545,-12.148618037328182,-1.4555185580602892,9.285739020550134,10.741257578610423,-1.529061772213053,8.83488411728657,10.363945889499623,-3.7456804075117667,9.326332749693545,13.072013157205312,-0.6806755431245701,9.767716207466584,10.448391750591155,-0.8714469089374255,9.858344329244412,10.729791238181837,-1.9858883277013852,12.148618037328182,14.134506365029567
sniegs,0,etym_dict,5.627561775467571,5.637315753810278,-5.778449493693506,-5.73904172709895,8.153834425500467,8.285889268614303,-7.968290467558829,-7.952103960079601,9.039856054868174,9.440432715689226,-8.402055731272009,-8.555753803637469,-0.18554395794163803,7.968290467558829,8.153834425500467,0.2747725113093704,8.381009914270363,8.106237402960993,-0.6378003235961653,8.402055731272009,9.039856054868174,-0.33378530853470245,7.952103960079601,8.285889268614303,0.6564031503062928,8.408822384555428,7.752419234249135,-0.8846789120517577,8.555753803637469,9.440432715689226
sodāji,0,etym_dict,6.380189381223599,6.381424574926869,-6.33669825999433,-6.147373483791471,8.864663391447428,9.0864211212077,-8.8815469467064,-9.389039560487928,8.081071970801814,8.36759789599169,-9.012479393822872,-9.231212580282236,0.016883555258973004,8.8815469467064,8.864663391447428,-0.9236611016942149,10.414575794568792,11.338236896263007,0.9314074230210583,9.012479393822872,8.081071970801814,0.3026184392802289,9.389039560487928,9.0864211212077,-1.1824006311990463,10.621763635968957,11.804164267168003,0.8636146842905461,9.231212580282236,8.36759789599169
nākotne,0,etym_dict,5.520190580597501,5.809698130994886,-5.581194967487636,-5.679321004170693,8.054895381746213,8.006341118491227,-7.660117243103429,-8.122687650206041,8.347206906543224,8.179728266312505,-8.131708093638519,-8.631447727559452,-0.3947781386427849,7.660117243103429,8.054895381746213,-0.32526181737823023,8.650135996481438,8.975397813859669,-0.21549881290470552,8.131708093638519,8.347206906543224,0.11634653171481446,8.122687650206041,8.006341118491227,0.027842771375075515,8.846747985621361,8.818905214246286,0.45171946124694706,8.631447727559452,8.179728266312505
